output_100k_7.txt,output_100k_3.txt,output_100k_9.txt,output_100k_8.txt,output_100k_4.txt,output_100k_6.txt,output_100k_2.txt,output_100k_10.txt,output_100k_5.txt,output_100k_1.txt
7672.0,7612.0,7676.0,7688.0,7568.0,7652.0,7568.0,7584.0,7600.0,7616.0
7552.0,7676.0,7496.0,7584.0,7596.0,7488.0,7684.0,7604.0,7672.0,7568.0
7708.0,7548.0,7700.0,7604.0,7708.0,7704.0,7568.0,7636.0,7628.0,7632.0
7560.0,7572.0,7592.0,7612.0,7584.0,7540.0,7588.0,7544.0,7536.0,7568.0
7668.0,7700.0,7624.0,7576.0,7664.0,7592.0,7564.0,7568.0,7572.0,7612.0
8752.0,8868.0,8788.0,8720.0,8784.0,8744.0,8664.0,8792.0,8764.0,8848.0
8868.0,8828.0,8820.0,8780.0,8736.0,8752.0,8852.0,8788.0,8716.0,8712.0
8740.0,8768.0,8848.0,8784.0,8740.0,8804.0,8768.0,8784.0,8784.0,8740.0
8824.0,8776.0,8756.0,8852.0,8872.0,8716.0,8776.0,8772.0,8716.0,8756.0
8884.0,8772.0,8692.0,8876.0,8772.0,8844.0,8772.0,8804.0,8784.0,8884.0
7780.0,7608.0,7668.0,7812.0,7724.0,7720.0,7808.0,7724.0,7780.0,7696.0
7728.0,7676.0,9700.0,7816.0,7728.0,7672.0,7664.0,7668.0,7772.0,7704.0
7720.0,7836.0,7724.0,7796.0,7752.0,7760.0,7756.0,7732.0,7692.0,7836.0
7700.0,7676.0,7672.0,7700.0,7780.0,7708.0,7808.0,7664.0,7696.0,7724.0
7724.0,7828.0,7752.0,7748.0,7844.0,7748.0,7720.0,7764.0,7824.0,7736.0
7512.0,7592.0,7620.0,7624.0,7540.0,7584.0,7524.0,7488.0,7584.0,7512.0
7624.0,7592.0,7540.0,7508.0,7536.0,7532.0,7508.0,7508.0,7508.0,7488.0
7580.0,7648.0,7532.0,7524.0,7560.0,7636.0,7444.0,7528.0,7500.0,7500.0
7480.0,7536.0,7616.0,7536.0,7608.0,7524.0,7484.0,7612.0,7540.0,7552.0
7628.0,7500.0,7564.0,7576.0,7564.0,7440.0,7568.0,7516.0,7636.0,7516.0
9100.0,9044.0,9020.0,9092.0,9016.0,8988.0,9100.0,9056.0,9052.0,9036.0
9040.0,9024.0,8988.0,9036.0,9096.0,9116.0,8996.0,9020.0,9060.0,9044.0
9040.0,9012.0,9068.0,9064.0,9064.0,11124.0,9144.0,9076.0,9044.0,9120.0
9132.0,9052.0,8928.0,9012.0,9096.0,9052.0,9000.0,8984.0,8996.0,9108.0
9084.0,9156.0,9132.0,9148.0,9020.0,9080.0,9152.0,9028.0,9084.0,9076.0
