output_100k_7.txt,output_100k_3.txt,output_100k_9.txt,output_100k_8.txt,output_100k_4.txt,output_100k_6.txt,output_100k_2.txt,output_100k_10.txt,output_100k_5.txt,output_100k_1.txt
355.0,357.0,345.0,343.0,341.0,398.0,374.0,353.0,331.0,323.0
1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0
379.0,320.0,368.0,316.0,387.0,325.0,326.0,345.0,332.0,318.0
2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
85.0,125.0,72.0,72.0,72.0,71.0,71.0,71.0,83.0,76.0
30.0,30.0,27.0,27.0,28.0,27.0,28.0,28.0,27.0,29.0
12.0,12.0,12.0,12.0,12.0,12.0,12.0,14.0,11.0,13.0
26.0,26.0,25.0,25.0,25.0,27.0,27.0,29.0,26.0,27.0
11.0,11.0,11.0,11.0,11.0,11.0,13.0,16.0,11.0,11.0
16.0,17.0,16.0,16.0,16.0,16.0,18.0,19.0,17.0,16.0
6.0,6.0,6.0,5.0,6.0,5.0,6.0,7.0,5.0,6.0
887.0,867.0,866.0,855.0,871.0,862.0,906.0,860.0,855.0,868.0
5.0,5.0,5.0,5.0,5.0,5.0,11.0,5.0,5.0,5.0
685.0,676.0,671.0,667.0,686.0,682.0,743.0,678.0,674.0,705.0
4860.0,4868.0,4808.0,4831.0,4913.0,4853.0,5451.0,4896.0,4828.0,4982.0
12314.0,12102.0,11979.0,11953.0,12270.0,12233.0,13375.0,12413.0,12119.0,12530.0
7211.0,7181.0,7144.0,7118.0,7586.0,7248.0,7567.0,7755.0,7238.0,7536.0
8469.0,8353.0,8329.0,8387.0,8520.0,8447.0,8958.0,8710.0,8449.0,9151.0
7386.0,7287.0,7147.0,7185.0,7287.0,7183.0,7452.0,7906.0,7178.0,7780.0
7368.0,7300.0,7268.0,7162.0,7313.0,7436.0,7395.0,7446.0,7303.0,7916.0
41.0,39.0,40.0,39.0,39.0,40.0,42.0,40.0,39.0,43.0
4732.0,4697.0,4728.0,4689.0,4792.0,4758.0,4870.0,4809.0,4689.0,5045.0
1800.0,1794.0,1838.0,1782.0,1829.0,1809.0,1822.0,1795.0,1792.0,1844.0
4718.0,4752.0,4725.0,4693.0,4760.0,4717.0,4795.0,4786.0,4783.0,4922.0
4709.0,4798.0,4764.0,4691.0,4702.0,4733.0,4781.0,4708.0,5112.0,4782.0
