output_1m_10.txt,output_1m_9.txt,output_1m_1.txt,output_1m_8.txt,output_1m_7.txt,output_1m_6.txt,output_1m_5.txt,output_1m_3.txt,output_1m_4.txt,output_1m_2.txt
11148.0,11132.0,11160.0,11164.0,11200.0,11108.0,11136.0,11160.0,11108.0,11204.0
11156.0,11044.0,11196.0,11164.0,11156.0,11156.0,11204.0,11120.0,11056.0,11176.0
11196.0,11188.0,11080.0,11172.0,11236.0,11168.0,11128.0,11196.0,11192.0,11188.0
11176.0,11148.0,11204.0,11156.0,11168.0,11236.0,11212.0,11112.0,11144.0,11200.0
11184.0,11192.0,11220.0,11136.0,11200.0,11196.0,11232.0,11132.0,11212.0,11176.0
22476.0,20388.0,20416.0,20396.0,20348.0,20424.0,20456.0,20380.0,20268.0,20352.0
20448.0,20400.0,20336.0,20404.0,20444.0,20376.0,20340.0,20448.0,20340.0,20444.0
20472.0,20400.0,20412.0,20368.0,20432.0,20480.0,20420.0,20408.0,20452.0,20432.0
20424.0,20448.0,20408.0,20260.0,20340.0,20400.0,20348.0,20408.0,20292.0,20296.0
20448.0,20388.0,20428.0,20420.0,20388.0,20408.0,20372.0,20428.0,20320.0,20432.0
11308.0,11296.0,11328.0,11336.0,11332.0,11184.0,11328.0,11312.0,11232.0,11276.0
11336.0,11288.0,11312.0,11184.0,11240.0,11188.0,11228.0,11220.0,11240.0,11268.0
11332.0,11272.0,11332.0,11348.0,11340.0,11308.0,11212.0,11308.0,11320.0,11324.0
11340.0,11296.0,11212.0,11320.0,11292.0,11336.0,11260.0,11276.0,11180.0,11332.0
11328.0,20076.0,11212.0,11248.0,18712.0,18708.0,18616.0,11336.0,18704.0,11332.0
18384.0,11052.0,23712.0,19928.0,11068.0,11012.0,11140.0,18276.0,11136.0,20532.0
11140.0,18480.0,11140.0,11088.0,11064.0,11060.0,11136.0,10992.0,11080.0,11064.0
11156.0,11052.0,18428.0,18544.0,19756.0,19788.0,21828.0,16548.0,18416.0,18404.0
19820.0,11116.0,11140.0,11064.0,11088.0,11156.0,11132.0,11092.0,11164.0,11176.0
11040.0,18456.0,11136.0,11144.0,11124.0,11092.0,11188.0,11152.0,11088.0,11092.0
20788.0,20740.0,20660.0,20816.0,20660.0,20704.0,20784.0,20748.0,20704.0,20644.0
20752.0,20696.0,20752.0,29332.0,33296.0,28056.0,29736.0,33184.0,29644.0,20772.0
27968.0,20796.0,28000.0,20796.0,20836.0,20836.0,20836.0,20760.0,20824.0,31296.0
20744.0,20740.0,20712.0,20784.0,20688.0,20712.0,20732.0,20644.0,20748.0,20792.0
20660.0,28024.0,20788.0,20684.0,20832.0,20832.0,20688.0,20692.0,20776.0,20772.0
45308.0,45296.0,45316.0,45236.0,45296.0,45284.0,45328.0,45232.0,45228.0,45200.0
11056.0,11052.0,11108.0,10944.0,11020.0,11064.0,11036.0,11032.0,11012.0,11004.0
28176.0,28260.0,28388.0,28240.0,28244.0,28264.0,28256.0,28272.0,28260.0,28256.0
11068.0,11008.0,11052.0,11116.0,11148.0,11072.0,11052.0,11160.0,11132.0,11012.0
11136.0,11092.0,11152.0,11088.0,11172.0,11052.0,11068.0,11088.0,11160.0,11084.0
