output_1m_10.txt,output_1m_9.txt,output_1m_1.txt,output_1m_8.txt,output_1m_7.txt,output_1m_6.txt,output_1m_5.txt,output_1m_3.txt,output_1m_4.txt,output_1m_2.txt
16318.0,15059.0,15163.0,14742.0,15893.0,15801.0,15655.0,15245.0,14998.0,15252.0
28.0,27.0,25.0,27.0,27.0,27.0,26.0,26.0,25.0,25.0
15543.0,16364.0,15836.0,16304.0,15325.0,15534.0,15421.0,15887.0,16045.0,15872.0
27.0,27.0,26.0,27.0,28.0,26.0,26.0,25.0,26.0,25.0
3727.0,3630.0,3544.0,3680.0,3702.0,3684.0,3623.0,3572.0,3648.0,3481.0
378.0,399.0,370.0,380.0,378.0,383.0,379.0,402.0,386.0,390.0
145.0,134.0,134.0,135.0,146.0,139.0,137.0,134.0,135.0,133.0
338.0,334.0,322.0,338.0,348.0,336.0,327.0,334.0,329.0,326.0
142.0,135.0,130.0,141.0,138.0,140.0,140.0,138.0,134.0,134.0
203.0,201.0,193.0,197.0,200.0,203.0,198.0,197.0,202.0,214.0
82.0,78.0,75.0,79.0,77.0,77.0,78.0,74.0,78.0,84.0
164502.0,160908.0,161912.0,159511.0,161583.0,161577.0,161194.0,160921.0,161321.0,161018.0
138.0,135.0,137.0,133.0,137.0,136.0,137.0,133.0,131.0,129.0
45.0,39.0,38.0,39.0,41.0,37.0,39.0,38.0,39.0,38.0
511295.0,504034.0,507551.0,502965.0,505295.0,505494.0,506025.0,503432.0,504761.0,503252.0
1256791.0,1233913.0,1227714.0,1245365.0,1240034.0,1238143.0,1237259.0,1235257.0,1232402.0,1228803.0
734005.0,722545.0,721069.0,734593.0,725419.0,725142.0,723398.0,721435.0,724158.0,720706.0
873930.0,858780.0,856336.0,879265.0,863124.0,860889.0,859277.0,857194.0,857986.0,855335.0
731779.0,721267.0,721642.0,720231.0,724187.0,722850.0,723821.0,720635.0,721931.0,720646.0
742424.0,733966.0,728646.0,728949.0,737912.0,733689.0,734279.0,730837.0,732824.0,729206.0
1122.0,1122.0,1090.0,1123.0,1127.0,1115.0,1109.0,1101.0,1106.0,1055.0
588895.0,580806.0,576954.0,578136.0,578725.0,580888.0,582640.0,579748.0,579862.0,578934.0
275655.0,274334.0,269633.0,269484.0,269244.0,271793.0,271384.0,271256.0,270870.0,269937.0
587636.0,581519.0,577071.0,577394.0,578060.0,579171.0,580187.0,578595.0,579453.0,578479.0
586904.0,585737.0,576468.0,577557.0,576263.0,579820.0,578449.0,577447.0,577874.0,577572.0
248.0,218.0,188.0,259.0,198.0,194.0,193.0,193.0,195.0,205.0
1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
103.0,117.0,102.0,107.0,105.0,107.0,103.0,104.0,105.0,103.0
2.0,2.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0
2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
