output_100k_7.txt,output_100k_3.txt,output_100k_9.txt,output_100k_8.txt,output_100k_4.txt,output_100k_6.txt,output_100k_2.txt,output_100k_10.txt,output_100k_5.txt,output_100k_1.txt
76.0,87.0,78.0,81.0,84.0,79.0,78.0,79.0,76.0,84.0
74.0,77.0,77.0,74.0,81.0,71.0,73.0,78.0,78.0,84.0
88.0,106.0,80.0,79.0,101.0,78.0,103.0,85.0,91.0,86.0
86.0,85.0,80.0,85.0,77.0,99.0,75.0,71.0,78.0,97.0
75.0,98.0,76.0,85.0,86.0,77.0,71.0,70.0,75.0,71.0
11.0,12.0,8.0,9.0,10.0,8.0,8.0,7.0,8.0,8.0
8.0,10.0,7.0,7.0,7.0,7.0,8.0,6.0,7.0,6.0
9.0,8.0,7.0,8.0,8.0,8.0,9.0,7.0,8.0,7.0
5.0,4.0,4.0,4.0,6.0,4.0,4.0,4.0,4.0,4.0
7.0,7.0,7.0,6.0,7.0,7.0,6.0,6.0,7.0,6.0
14805.0,14681.0,14477.0,14440.0,14216.0,14280.0,13819.0,14353.0,14232.0,14097.0
6147.0,6095.0,6161.0,6116.0,6147.0,6031.0,5979.0,6109.0,6037.0,6298.0
9831.0,9822.0,9777.0,9845.0,10335.0,9610.0,9621.0,10000.0,9770.0,10319.0
6049.0,6080.0,6056.0,6336.0,6248.0,6048.0,5990.0,6028.0,6173.0,6336.0
6100.0,6165.0,6082.0,7165.0,6489.0,6027.0,6013.0,6183.0,6101.0,6237.0
3039.0,3052.0,3169.0,3350.0,3038.0,3032.0,2996.0,3064.0,3119.0,3055.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2289.0,2381.0,2277.0,2585.0,2317.0,2270.0,2230.0,2313.0,2259.0,2383.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6187.0,6363.0,6086.0,6687.0,6165.0,6031.0,5935.0,6125.0,6017.0,6106.0
13382.0,14278.0,13369.0,13870.0,13389.0,13395.0,13223.0,13332.0,13665.0,13618.0
3642.0,3724.0,3667.0,3664.0,3598.0,3645.0,3584.0,3592.0,3674.0,3612.0
10514.0,10757.0,10477.0,10593.0,10511.0,10592.0,10476.0,11236.0,10551.0,10738.0
3713.0,3816.0,3671.0,3767.0,3770.0,3626.0,3752.0,3927.0,3729.0,3654.0
7990.0,8034.0,7864.0,7919.0,7978.0,7885.0,7964.0,7930.0,7865.0,7720.0
195.0,225.0,198.0,170.0,156.0,194.0,235.0,199.0,197.0,155.0
154.0,242.0,149.0,196.0,126.0,186.0,198.0,182.0,153.0,133.0
188.0,216.0,173.0,182.0,146.0,229.0,205.0,157.0,228.0,150.0
2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0
261.0,194.0,166.0,178.0,116.0,160.0,174.0,165.0,185.0,142.0
