output_1k_7.txt,output_1k_6.txt,output_1k_3.txt,output_1k_2.txt,output_1k_8.txt,output_1k_1.txt,output_1k_4.txt,output_1k_5.txt,output_1k_9.txt,output_1k_10.txt
7604.0,7560.0,7604.0,7564.0,7612.0,7600.0,7724.0,7508.0,7676.0,7604.0
7600.0,7592.0,7500.0,7600.0,7608.0,7500.0,7720.0,7612.0,7624.0,7592.0
7720.0,7620.0,7628.0,7700.0,7700.0,7528.0,7632.0,7648.0,7632.0,7616.0
7612.0,7500.0,7604.0,7708.0,7584.0,7692.0,7540.0,7716.0,7560.0,7632.0
7740.0,7708.0,7740.0,7624.0,7588.0,7740.0,7656.0,7740.0,7736.0,7600.0
7120.0,7104.0,7204.0,7048.0,7052.0,7116.0,7072.0,7052.0,6984.0,7100.0
6960.0,6992.0,7196.0,7080.0,7092.0,7056.0,7096.0,7052.0,7176.0,7052.0
7180.0,7128.0,7224.0,7196.0,7076.0,7208.0,7216.0,7072.0,7016.0,7112.0
7164.0,6988.0,7052.0,7060.0,7180.0,7196.0,7076.0,7084.0,7196.0,7092.0
7064.0,7144.0,7132.0,7020.0,7104.0,7076.0,7116.0,7136.0,7112.0,7072.0
6988.0,7204.0,7204.0,7096.0,7096.0,7188.0,7108.0,7036.0,7056.0,7096.0
7052.0,7080.0,7092.0,6992.0,7048.0,7092.0,7080.0,7072.0,7104.0,7188.0
7124.0,7080.0,7188.0,7144.0,7208.0,7108.0,7020.0,7080.0,7116.0,7112.0
7104.0,7048.0,7092.0,7092.0,7088.0,7092.0,7084.0,7180.0,7048.0,7084.0
7108.0,7140.0,7076.0,7080.0,7120.0,7228.0,7144.0,7228.0,7076.0,7228.0
7204.0,7100.0,7092.0,7048.0,7120.0,7096.0,7052.0,7052.0,7080.0,7092.0
7072.0,7088.0,7104.0,7088.0,7052.0,7056.0,7092.0,7184.0,7100.0,7108.0
7120.0,7116.0,7120.0,7064.0,7208.0,7140.0,7224.0,7224.0,7128.0,7132.0
7092.0,7052.0,6992.0,7092.0,6992.0,7040.0,7160.0,7124.0,7080.0,7048.0
7080.0,7076.0,7080.0,7136.0,7128.0,7128.0,7076.0,7192.0,7148.0,7144.0
7212.0,7060.0,7188.0,7196.0,7056.0,6952.0,7044.0,6996.0,7096.0,7100.0
7120.0,7168.0,7120.0,7072.0,7092.0,7000.0,7116.0,7168.0,7052.0,7096.0
7128.0,7208.0,7120.0,7124.0,7084.0,7108.0,7080.0,7124.0,7076.0,7076.0
7100.0,7068.0,7188.0,7096.0,7072.0,7120.0,7048.0,7108.0,7036.0,7088.0
7080.0,7200.0,7100.0,7224.0,7116.0,7228.0,7120.0,7116.0,7124.0,7072.0
15152.0,15240.0,15416.0,15308.0,15224.0,15268.0,15392.0,15368.0,15360.0,15192.0
14632.0,14668.0,14596.0,14644.0,14596.0,14692.0,14716.0,14564.0,14656.0,14620.0
14756.0,14776.0,14700.0,14760.0,14652.0,14772.0,14720.0,14780.0,14608.0,14720.0
7420.0,7556.0,7440.0,7400.0,7520.0,7532.0,7388.0,7432.0,7508.0,7508.0
14812.0,14852.0,14596.0,14632.0,14728.0,14660.0,14768.0,14816.0,14684.0,14652.0
