output_1m_10.txt,output_1m_9.txt,output_1m_1.txt,output_1m_8.txt,output_1m_7.txt,output_1m_6.txt,output_1m_5.txt,output_1m_3.txt,output_1m_4.txt,output_1m_2.txt
357284.0,357288.0,357184.0,357192.0,357296.0,357236.0,357200.0,357208.0,357308.0,357176.0
357292.0,357248.0,357212.0,357204.0,357176.0,357212.0,357140.0,357224.0,357244.0,357256.0
357244.0,357220.0,357256.0,357224.0,357228.0,357220.0,357224.0,357268.0,357288.0,357288.0
357256.0,357196.0,357264.0,357244.0,357232.0,357284.0,357280.0,357292.0,357256.0,357184.0
357276.0,357196.0,357304.0,357276.0,357272.0,357276.0,357328.0,357204.0,357248.0,357248.0
11080.0,11064.0,11120.0,11072.0,11140.0,11124.0,11076.0,11132.0,11028.0,11072.0
11156.0,11176.0,11156.0,11068.0,11124.0,11076.0,11168.0,11128.0,11072.0,11112.0
11148.0,11132.0,11172.0,11184.0,11104.0,11152.0,11168.0,11156.0,11088.0,11148.0
11100.0,11096.0,11156.0,11148.0,11028.0,11092.0,11160.0,11100.0,11068.0,11152.0
11160.0,11196.0,11152.0,11024.0,11200.0,11160.0,11024.0,11148.0,11188.0,11168.0
18276.0,18396.0,18428.0,18464.0,18456.0,18480.0,19952.0,20180.0,21808.0,20472.0
18240.0,11164.0,11140.0,11104.0,11004.0,11096.0,11148.0,11004.0,11144.0,11108.0
11100.0,18512.0,12064.0,18108.0,18488.0,16544.0,23728.0,21644.0,18512.0,18568.0
20160.0,11100.0,18432.0,11120.0,11144.0,19884.0,13196.0,11020.0,11128.0,11076.0
11192.0,18524.0,11192.0,19992.0,18316.0,11152.0,19720.0,18536.0,18540.0,20300.0
11028.0,11008.0,11064.0,11076.0,11096.0,11016.0,11144.0,11160.0,11124.0,11116.0
11016.0,11016.0,11120.0,11064.0,11132.0,11072.0,11164.0,11124.0,11128.0,11132.0
12468.0,11156.0,11072.0,11164.0,11120.0,11160.0,11120.0,11112.0,11144.0,11176.0
11056.0,11016.0,11108.0,11136.0,13168.0,11092.0,11020.0,11180.0,11136.0,11064.0
19840.0,11028.0,20120.0,11092.0,11172.0,20316.0,11116.0,11168.0,11096.0,11204.0
19908.0,19796.0,20256.0,23708.0,18464.0,11168.0,20088.0,18172.0,18408.0,20548.0
11128.0,11004.0,18544.0,11020.0,11180.0,11072.0,11068.0,11144.0,10968.0,18368.0
11088.0,20144.0,11128.0,23752.0,11164.0,18464.0,11148.0,16468.0,21856.0,11100.0
23712.0,11108.0,18116.0,11172.0,11064.0,11140.0,20260.0,11168.0,11144.0,19964.0
11164.0,11160.0,11132.0,11084.0,18428.0,11120.0,11128.0,11028.0,11120.0,11188.0
773436.0,773292.0,770564.0,773720.0,771664.0,770196.0,771768.0,771288.0,772096.0,772500.0
598924.0,599024.0,599012.0,598932.0,599104.0,599048.0,598900.0,598944.0,599040.0,598992.0
696980.0,696904.0,697092.0,697012.0,697016.0,697084.0,697048.0,696972.0,697072.0,697112.0
20588.0,20516.0,20504.0,20576.0,20444.0,20580.0,20588.0,20556.0,20588.0,20572.0
598992.0,599008.0,598932.0,598912.0,598872.0,599024.0,599076.0,598928.0,598956.0,598996.0
