output_1m_10.txt,output_1m_9.txt,output_1m_1.txt,output_1m_8.txt,output_1m_7.txt,output_1m_6.txt,output_1m_5.txt,output_1m_3.txt,output_1m_4.txt,output_1m_2.txt
931.0,798.0,1634.0,862.0,891.0,853.0,788.0,882.0,1123.0,901.0
761.0,706.0,1524.0,736.0,696.0,790.0,786.0,733.0,803.0,774.0
767.0,726.0,749.0,725.0,757.0,777.0,776.0,762.0,888.0,768.0
752.0,689.0,710.0,691.0,684.0,678.0,691.0,725.0,781.0,728.0
748.0,676.0,727.0,687.0,690.0,688.0,689.0,717.0,755.0,719.0
130.0,125.0,194.0,125.0,122.0,123.0,124.0,133.0,139.0,157.0
103.0,93.0,96.0,96.0,96.0,96.0,96.0,101.0,117.0,98.0
130.0,112.0,113.0,136.0,111.0,114.0,114.0,115.0,122.0,121.0
9.0,7.0,8.0,9.0,8.0,7.0,8.0,7.0,9.0,8.0
103.0,96.0,98.0,112.0,98.0,105.0,97.0,98.0,106.0,109.0
1791515.0,1721594.0,1686433.0,1713727.0,1664893.0,1680786.0,1676555.0,1807151.0,1678384.0,1710255.0
819546.0,725923.0,734612.0,762833.0,721270.0,726929.0,747049.0,732940.0,725450.0,769514.0
1228198.0,1190541.0,1205310.0,1283230.0,1182727.0,1197485.0,1194938.0,1212492.0,1191120.0,1219795.0
728902.0,723667.0,729853.0,805607.0,721409.0,726503.0,723489.0,728102.0,723360.0,738182.0
734104.0,732328.0,739685.0,790733.0,730209.0,746507.0,734528.0,743494.0,733625.0,763032.0
302515.0,302693.0,305945.0,307344.0,301867.0,304442.0,302821.0,304817.0,301528.0,312224.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
227104.0,227435.0,228288.0,234555.0,226136.0,227775.0,226872.0,232335.0,227293.0,248618.0
1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0
606107.0,606928.0,610905.0,610242.0,604087.0,610766.0,607007.0,616468.0,604359.0,636957.0
1415560.0,1412643.0,1450408.0,1446900.0,1412529.0,1427559.0,1420585.0,1478017.0,1414615.0,1430603.0
420590.0,422610.0,465254.0,425138.0,422324.0,424057.0,423830.0,427322.0,422654.0,454967.0
1118880.0,1174989.0,1194533.0,1132660.0,1142092.0,1128446.0,1126293.0,1190207.0,1119040.0,1319834.0
421740.0,451845.0,548533.0,425450.0,444914.0,423714.0,423187.0,442827.0,420588.0,490498.0
800170.0,832210.0,803295.0,812332.0,823103.0,803870.0,802069.0,804619.0,800947.0,854246.0
7100.0,6145.0,5889.0,6474.0,9346.0,5335.0,6553.0,8811.0,5462.0,5678.0
3141.0,3960.0,3693.0,3316.0,3046.0,3393.0,3400.0,3768.0,3248.0,3428.0
4301.0,5241.0,4951.0,4454.0,4698.0,4496.0,4342.0,4906.0,4522.0,4661.0
17.0,12.0,11.0,12.0,10.0,11.0,11.0,11.0,10.0,12.0
3137.0,4026.0,2193.0,3438.0,3604.0,3423.0,3174.0,2064.0,3600.0,3538.0
